,ID,Predict_flag
6428,2879217,1
6429,2879259,1
6430,2879413,1
6431,2879601,1
6432,2880218,1
6433,2880806,1
6434,2881292,1
6435,2881426,1
6436,2882127,1
6437,2882899,1
6438,2882931,1
6439,2883058,1
6440,2883129,1
6441,2883475,1
6442,2884122,1
6443,2884215,1
6444,2884496,1
6445,2884591,1
6446,2884618,1
6447,2884942,1
6448,2885212,1
6449,2885217,1
6450,2885240,1
6451,2885330,1
6452,2885391,1
6453,2885395,1
6454,2885458,1
6455,2885510,1
6456,2885730,1
6457,2885747,1
6458,2885988,1
6459,2886138,1
6460,2886504,1
6461,2886678,1
6462,2887126,1
6463,2887530,1
6464,2888403,1
6465,2888533,1
6466,2888688,1
6467,2888911,1
6468,2889151,1
6469,2889205,1
6470,2889234,1
6471,2889290,1
6472,2889547,1
6473,2889666,1
6474,2889995,1
6475,2890095,1
6476,2890126,1
6477,2890219,1
6478,2890256,1
6479,2890457,1
6480,2890478,1
6481,2890785,1
6482,2890997,1
6483,2891003,1
6484,2891631,1
6485,2891677,1
6486,2891941,1
6487,2892017,1
6488,2892060,1
6489,2892063,1
6490,2892092,1
6491,2892587,1
6492,2892832,1
6493,2892996,1
6494,2893023,1
6495,2893182,1
6496,2893769,1
6497,2893891,1
6498,2894200,1
6499,2894255,1
6500,2894418,1
6501,2894696,1
6502,2894756,1
6503,2895017,1
6504,2896174,1
6505,2896342,1
6506,2896347,1
6507,2896545,1
6508,2897011,1
6509,2897136,1
6510,2897408,1
6511,2897633,1
6512,2897637,1
6513,2897704,1
6514,2897745,1
6515,2897831,1
6516,2898092,1
6517,2898987,1
6518,2899220,1
6519,2899663,1
6520,2899783,1
6521,2900135,1
6522,2900283,1
6523,2900613,1
6524,2900681,1
6525,2900817,1
6526,2901130,1
6527,2901317,1
6528,2901653,1
6529,2902222,1
6530,2902410,1
6531,2902495,1
6532,2902518,1
6533,2902553,1
6534,2902810,1
6535,2902860,1
6536,2903727,1
6537,2904190,1
6538,2904750,1
6539,2905257,1
6540,2905475,1
6541,2905504,1
6542,2905517,1
6543,2905542,1
6544,2905590,1
6545,2906112,1
6546,2906304,1
6547,2906468,1
6548,2906482,1
6549,2906532,1
6550,2906893,1
6551,2907115,1
6552,2907394,1
6553,2907707,1
6554,2907714,1
6555,2907857,1
6556,2907858,1
6557,2907906,1
6558,2908137,1
6559,2908546,1
6560,2908834,1
6561,2909051,1
6562,2909171,1
6563,2909316,1
6564,2909405,1
6565,2909422,1
6566,2909440,1
6567,2909650,1
6568,2909807,1
6569,2909863,1
6570,2909990,1
6571,2910006,1
6572,2910110,1
6573,2910120,1
6574,2910180,1
6575,2910781,1
6576,2911368,1
6577,2911553,1
6578,2911873,1
6579,2911953,1
6580,2912880,1
6581,2912959,1
6582,2913325,1
6583,2913384,1
6584,2913476,1
6585,2913668,1
6586,2913782,1
6587,2914139,1
6588,2914699,1
6589,2914944,1
6590,2915261,1
6591,2915905,1
6592,2915979,1
6593,2916004,1
6594,2916098,1
6595,2916491,1
6596,2916598,1
6597,2917053,1
6598,2917476,1
6599,2917729,1
6600,2917791,1
6601,2918174,1
6602,2918202,1
6603,2918662,1
6604,2918941,1
6605,2919142,1
6606,2919508,1
6607,2919554,1
6608,2919576,1
6609,2919789,1
6610,2920031,1
6611,2920093,1
6612,2920468,1
6613,2920491,1
6614,2920541,1
6615,2920554,1
6616,2920618,1
6617,2921099,1
6618,2921153,1
6619,2921319,1
6620,2921535,1
6621,2921763,1
6622,2921868,1
6623,2922094,1
6624,2922242,1
6625,2922340,1
6626,2922812,1
6627,2923269,1
6628,2923428,1
6629,2924175,1
6630,2924503,1
6631,2924567,1
6632,2924775,1
6633,2924873,1
6634,2925059,1
6635,2925414,1
6636,2925510,1
6637,2925569,1
6638,2925603,1
6639,2925741,1
6640,2925766,1
6641,2925780,1
6642,2925831,1
6643,2925891,1
6644,2926063,1
6645,2926229,1
6646,2926269,1
6647,2926465,1
6648,2926606,1
6649,2926649,1
6650,2926663,1
6651,2926666,1
6652,2926882,1
6653,2926986,1
6654,2927258,1
6655,2927269,1
6656,2927721,1
6657,2927773,1
6658,2927924,1
6659,2927946,1
6660,2928012,1
6661,2928089,1
6662,2928219,1
6663,2928394,1
6664,2928459,1
6665,2928517,1
6666,2928959,1
6667,2929250,1
6668,2929312,1
6669,2929419,1
6670,2930076,1
6671,2930085,1
6672,2930494,1
6673,2930845,1
6674,2931269,1
6675,2931691,1
6676,2932111,1
6677,2932124,1
6678,2932190,1
6679,2932252,1
6680,2932339,1
6681,2932443,1
6682,2932444,1
6683,2932516,1
6684,2932951,1
6685,2933043,1
6686,2933084,1
6687,2933415,1
6688,2933491,1
6689,2933636,1
6690,2933654,1
6691,2933886,1
6692,2934020,1
6693,2934113,1
6694,2934316,1
6695,2934374,1
6696,2934569,1
6697,2934902,1
6698,2935384,1
6699,2936049,1
6700,2936166,1
6701,2936199,1
6702,2936970,1
6703,2937020,1
6704,2937233,1
6705,2937305,1
6706,2937884,1
6707,2938010,1
6708,2939085,1
6709,2939317,1
6710,2939531,1
6711,2939602,1
6712,2939671,1
6713,2939695,1
6714,2939780,1
6715,2939890,1
6716,2939975,1
6717,2939985,1
6718,2940029,0
6719,2940409,1
6720,2940646,1
6721,2940822,1
6722,2941359,1
6723,2941425,1
6724,2941687,1
6725,2941711,1
6726,2941726,1
6727,2942179,1
6728,2942970,1
6729,2943051,1
6730,2943082,1
6731,2943151,1
6732,2943636,1
6733,2943729,1
6734,2943738,1
6735,2944005,1
6736,2944157,1
6737,2944280,1
6738,2944506,1
6739,2944758,1
6740,2944789,1
6741,2944842,1
6742,2944946,1
6743,2945092,1
6744,2945554,1
6745,2945642,1
6746,2945648,1
6747,2945651,1
6748,2945933,1
6749,2946264,1
6750,2946475,1
6751,2946966,1
6752,2947183,1
6753,2947548,1
6754,2947620,1
6755,2948502,1
6756,2948527,1
6757,2948785,1
6758,2949281,1
6759,2949691,1
6760,2949703,1
6761,2949883,1
6762,2950687,1
6763,2950973,1
6764,2951102,1
6765,2951293,1
6766,2951467,1
6767,2951687,1
6768,2952001,1
6769,2952911,1
6770,2953021,1
6771,2953022,1
6772,2953331,1
6773,2953343,1
6774,2953353,1
6775,2953483,1
6776,2953591,1
6777,2953640,1
6778,2954068,1
6779,2954090,1
6780,2954094,0
6781,2954421,1
6782,2954623,1
6783,2954671,1
6784,2955876,1
6785,2956043,1
6786,2956221,1
6787,2956259,1
6788,2956306,1
6789,2956322,1
6790,2956663,1
6791,2956946,1
6792,2957078,1
6793,2957749,1
6794,2957813,1
6795,2958219,1
6796,2958568,1
6797,2958745,1
6798,2959224,1
6799,2959281,1
6800,2959565,1
6801,2960302,1
6802,2960356,1
6803,2960427,1
6804,2960451,1
6805,2960547,1
6806,2960653,1
6807,2961359,1
6808,2961416,1
6809,2961512,1
6810,2962322,1
6811,2962591,1
6812,2962977,1
6813,2963003,1
6814,2963375,1
6815,2963894,1
6816,2963960,1
6817,2965086,1
6818,2965279,1
6819,2965490,1
6820,2965509,1
6821,2966159,1
6822,2966207,1
6823,2966260,1
6824,2966561,1
6825,2966614,1
6826,2966714,1
6827,2967498,1
6828,2967605,1
6829,2967849,1
6830,2967896,1
6831,2967953,1
6832,2968000,1
6833,2968040,1
6834,2968203,1
6835,2968396,1
6836,2968434,1
6837,2968477,1
6838,2968540,1
6839,2968656,1
6840,2969143,1
6841,2969383,1
6842,2969812,1
6843,2969930,1
6844,2969967,1
6845,2970506,1
6846,2970695,1
6847,2970843,1
6848,2971247,1
6849,2971598,1
6850,2971751,1
6851,2971787,1
6852,2971840,1
6853,2971898,1
6854,2972057,1
6855,2972146,1
6856,2972305,1
6857,2972415,1
6858,2972767,1
6859,2972830,1
6860,2972927,1
6861,2972937,1
6862,2972939,1
6863,2973415,1
6864,2973483,1
6865,2973562,1
6866,2973725,1
6867,2973737,1
6868,2973874,1
6869,2973924,1
6870,2973952,1
6871,2974918,1
6872,2975109,1
6873,2975156,1
6874,2975382,1
6875,2975559,1
6876,2975876,1
6877,2975977,1
6878,2976237,1
6879,2976293,1
6880,2976642,1
6881,2976916,1
6882,2976933,1
6883,2977012,0
6884,2977431,1
6885,2977485,1
6886,2977526,1
6887,2977689,1
6888,2977961,1
6889,2978077,1
6890,2978140,1
6891,2978507,1
6892,2978623,1
6893,2979203,1
6894,2979305,1
6895,2979458,1
6896,2979721,1
6897,2979800,1
6898,2979933,1
6899,2980001,1
6900,2980216,1
6901,2980280,1
6902,2980439,1
6903,2980444,1
6904,2980495,1
6905,2980497,1
6906,2980961,1
6907,2981567,1
6908,2981997,1
6909,2981999,1
6910,2982028,1
6911,2982418,1
6912,2982657,1
6913,2982812,1
6914,2983533,1
6915,2983538,1
6916,2983738,1
6917,2984000,1
6918,2984089,1
6919,2984140,1
6920,2984297,1
6921,2984776,1
6922,2984829,1
6923,2984849,1
6924,2984953,1
6925,2985150,1
6926,2985205,1
6927,2985262,1
6928,2985265,1
6929,2985565,1
6930,2985643,1
6931,2985716,1
6932,2985818,1
6933,2986154,1
6934,2986503,1
6935,2986791,1
6936,2987404,1
6937,2987769,1
6938,2988141,1
6939,2988672,0
6940,2988706,1
6941,2988864,1
6942,2989074,1
6943,2989188,1
6944,2989485,1
6945,2989868,1
6946,2989901,1
6947,2990195,1
6948,2990927,1
6949,2991337,1
6950,2991744,1
6951,2991921,1
6952,2992311,1
6953,2992633,1
6954,2992767,1
6955,2993308,1
6956,2993381,1
6957,2993413,1
6958,2993893,1
6959,2993925,1
6960,2993989,1
6961,2994625,1
6962,2994931,1
6963,2994945,1
6964,2995032,1
6965,2995114,1
6966,2995200,1
6967,2995413,1
6968,2995607,1
6969,2996029,1
6970,2996538,1
6971,2996964,1
6972,2997233,1
6973,2997378,1
6974,2997447,1
6975,2997624,1
6976,2998039,1
6977,2998291,1
6978,2999275,1
6979,2999389,1
6980,3000542,1
6981,3000736,1
6982,3001138,1
6983,3001823,1
6984,3001961,1
6985,3002232,1
6986,3002279,1
6987,3002590,1
6988,3002836,1
6989,3003160,1
6990,3003342,1
6991,3003354,1
6992,3003433,1
6993,3004320,1
6994,3004608,1
6995,3004618,1
6996,3004711,1
6997,3004781,1
6998,3004814,1
6999,3005025,1
7000,3005147,1
7001,3005504,1
7002,3005683,1
7003,3005751,1
7004,3005885,1
7005,3005900,1
7006,3006796,1
7007,3007406,1
7008,3007500,1
7009,3007999,1
7010,3008052,1
7011,3008300,1
7012,3008346,1
7013,3008844,1
7014,3008989,1
7015,3009430,1
7016,3009646,1
7017,3010345,1
7018,3010989,1
7019,3011082,1
7020,3011241,1
7021,3011252,1
7022,3011677,1
7023,3011834,1
7024,3012094,1
7025,3012178,1
7026,3012208,1
7027,3013205,1
7028,3013293,1
7029,3013373,1
7030,3014145,1
7031,3014467,1
7032,3014909,1
7033,3014976,1
7034,3015090,1
7035,3015141,1
7036,3015154,1
7037,3015177,1
7038,3015277,1
7039,3015412,1
7040,3015494,1
7041,3015868,1
7042,3016225,1
7043,3016415,1
7044,3016477,1
7045,3016751,1
7046,3016822,1
7047,3017249,1
7048,3017669,1
7049,3017961,1
7050,3018049,1
7051,3018073,1
7052,3018653,1
7053,3018900,1
7054,3019109,1
7055,3019252,1
7056,3019373,1
7057,3019882,1
7058,3020138,1
7059,3020445,1
7060,3021128,1
7061,3021265,1
7062,3021419,1
7063,3021660,1
7064,3022133,1
7065,3022189,1
7066,3022220,1
7067,3022898,1
7068,3023080,1
7069,3023091,1
7070,3023528,1
7071,3024359,1
7072,3024400,1
7073,3024402,1
7074,3024404,1
7075,3024589,1
7076,3024867,1
7077,3024904,0
7078,3025453,1
7079,3025630,1
7080,3026117,1
7081,3026177,1
7082,3026342,1
7083,3026889,1
7084,3026903,1
7085,3027278,1
7086,3027567,1
7087,3027578,1
7088,3027700,1
7089,3028189,1
7090,3028392,1
7091,3028463,1
7092,3028951,1
7093,3029127,1
7094,3029132,1
7095,3029276,1
7096,3029384,1
7097,3029433,1
7098,3029451,1
7099,3029699,1
7100,3029710,1
7101,3029864,1
7102,3029982,1
7103,3030138,0
7104,3030623,1
7105,3030738,1
7106,3030775,1
7107,3030942,1
7108,3031016,1
7109,3031487,1
7110,3031591,1
7111,3031734,1
7112,3032214,1
7113,3033225,1
7114,3033290,1
7115,3033460,1
7116,3033490,1
7117,3033510,1
7118,3033675,1
7119,3033762,1
7120,3034243,1
7121,3034664,1
7122,3034714,1
7123,3034838,1
7124,3035095,1
7125,3035734,1
7126,3035800,1
7127,3036058,1
7128,3036229,1
7129,3036485,1
7130,3036586,1
7131,3036679,1
7132,3036932,1
7133,3037058,1
7134,3037191,1
7135,3037273,1
7136,3038116,1
7137,3038140,1
7138,3038736,1
7139,3038756,1
7140,3038911,1
7141,3038956,1
7142,3039452,1
7143,3039637,1
7144,3039722,1
7145,3039728,1
7146,3040039,1
7147,3040970,1
7148,3041315,1
7149,3042429,1
7150,3042626,1
7151,3042656,1
7152,3042728,1
7153,3042822,1
7154,3042881,0
7155,3043208,1
7156,3043536,1
7157,3043565,1
7158,3043596,1
7159,3043701,1
7160,3043703,1
7161,3043947,1
7162,3044610,1
7163,3044885,1
7164,3045402,1
7165,3045474,1
7166,3045484,1
7167,3045584,1
7168,3046593,1
7169,3047148,1
7170,3047210,1
7171,3047378,1
7172,3047796,1
7173,3047843,1
7174,3048158,1
7175,3048359,1
7176,3048692,1
7177,3048894,1
7178,3048996,1
7179,3049262,1
7180,3049503,1
7181,3049717,1
7182,3049795,1
7183,3049914,1
7184,3050060,1
7185,3050203,1
7186,3050778,1
7187,3050781,1
7188,3051126,1
7189,3051246,1
7190,3051482,1
7191,3052040,1
7192,3052626,1
7193,3052989,1
7194,3053122,1
7195,3053972,1
7196,3054054,1
7197,3054349,1
7198,3054612,1
7199,3054619,1
7200,3054768,1
7201,3054808,1
7202,3055080,1
7203,3055176,1
7204,3055282,1
7205,3055410,1
7206,3055587,1
7207,3055652,1
7208,3055700,1
7209,3056317,1
7210,3056334,1
7211,3056457,1
7212,3056467,1
7213,3056866,1
7214,3057263,1
7215,3057692,1
7216,3057834,1
7217,3057957,1
7218,3057981,1
7219,3058082,1
7220,3058272,1
7221,3058495,1
7222,3058525,1
7223,3058967,1
7224,3059154,1
7225,3059205,1
7226,3059227,1
7227,3059435,1
7228,3059637,1
7229,3059833,1
7230,3059935,1
7231,3060521,1
7232,3060605,1
7233,3060635,1
7234,3061022,1
7235,3061050,1
7236,3061128,1
7237,3061205,1
7238,3061322,1
7239,3061511,1
7240,3061837,1
7241,3061952,1
7242,3062018,1
7243,3062214,1
7244,3062308,1
7245,3062580,1
7246,3062797,1
7247,3062803,1
7248,3062927,1
7249,3063179,1
7250,3063228,1
7251,3063237,1
7252,3063366,1
7253,3063473,1
7254,3063676,1
7255,3064244,1
7256,3064306,1
7257,3064421,1
7258,3064439,1
7259,3064552,0
7260,3064567,1
7261,3064582,1
7262,3064662,1
7263,3064991,1
7264,3065332,1
7265,3065683,1
7266,3065699,1
7267,3065745,1
7268,3066006,1
7269,3066667,1
7270,3066823,1
7271,3067486,1
7272,3068727,1
7273,3068830,1
7274,3069031,1
7275,3069286,1
7276,3069536,1
7277,3069732,1
7278,3069830,1
7279,3069912,1
7280,3069995,1
7281,3070002,1
7282,3070285,1
7283,3070382,1
7284,3070384,1
7285,3070802,1
7286,3070887,1
7287,3071366,1
7288,3071742,1
7289,3072174,1
7290,3072323,1
7291,3072585,1
7292,3072606,1
7293,3072636,1
7294,3073199,1
7295,3073215,1
7296,3073467,1
7297,3073513,1
7298,3073760,1
7299,3073808,1
7300,3073872,1
7301,3073911,1
7302,3073920,1
7303,3074544,1
7304,3074712,1
7305,3074771,1
7306,3075273,1
7307,3075496,1
7308,3075723,1
7309,3076538,1
7310,3076968,1
7311,3077154,1
7312,3077243,1
7313,3077603,1
7314,3077697,1
7315,3077978,1
7316,3078147,1
7317,3078242,1
7318,3078446,1
7319,3078719,1
7320,3078770,1
7321,3079350,1
7322,3079453,1
7323,3079511,1
7324,3079610,1
7325,3080666,1
7326,3081175,1
7327,3081285,1
7328,3081297,1
7329,3081365,1
7330,3081508,1
7331,3081808,1
7332,3082110,1
7333,3082125,1
7334,3082425,1
7335,3082684,1
7336,3083263,1
7337,3083275,1
7338,3083492,1
7339,3083635,1
7340,3083822,1
7341,3084407,1
7342,3084990,1
7343,3085494,1
7344,3085967,1
7345,3086009,1
7346,3086038,1
7347,3086277,1
7348,3086516,1
7349,3086713,1
7350,3086820,1
7351,3086828,1
7352,3087059,1
7353,3087329,1
7354,3087334,1
7355,3087375,1
7356,3087412,1
7357,3087685,1
7358,3087795,1
7359,3088293,1
7360,3088446,1
7361,3088917,1
7362,3088976,1
7363,3089138,1
7364,3089226,1
7365,3089645,1
7366,3089785,1
7367,3089786,1
7368,3089892,1
7369,3090048,1
7370,3090369,1
7371,3090664,1
7372,3091042,1
7373,3091175,1
7374,3091213,1
7375,3091434,1
7376,3091658,1
7377,3091659,1
7378,3091776,1
7379,3092209,1
7380,3092404,1
7381,3093125,1
7382,3093270,1
7383,3093607,1
7384,3094324,1
7385,3094363,1
7386,3094579,1
7387,3094795,1
7388,3094900,1
7389,3095193,1
7390,3095524,1
7391,3095539,1
7392,3095632,1
7393,3095638,1
7394,3095722,1
7395,3096000,1
7396,3096099,1
7397,3096298,1
7398,3096326,1
7399,3097085,1
7400,3097574,1
7401,3097638,1
7402,3097667,1
7403,3097679,1
7404,3097785,1
7405,3097961,1
7406,3098174,1
7407,3098236,1
7408,3098518,1
7409,3098714,1
7410,3098907,1
7411,3098938,1
7412,3099064,1
7413,3099256,1
7414,3099554,1
7415,3099885,1
7416,3100216,1
7417,3100740,1
7418,3100839,1
7419,3100981,1
7420,3101564,1
7421,3101981,1
7422,3102069,1
7423,3102364,1
7424,3102573,1
7425,3102666,1
7426,3102945,1
7427,3103389,1
7428,3103446,1
7429,3103623,1
7430,3103713,1
7431,3103731,1
7432,3103969,1
7433,3104287,1
7434,3104303,1
7435,3104378,1
7436,3104871,1
7437,3104960,1
7438,3105205,1
7439,3105402,1
7440,3105489,1
7441,3105659,1
7442,3106323,1
7443,3106568,1
7444,3107139,1
7445,3107297,1
7446,3107401,1
7447,3107454,1
7448,3107958,1
7449,3108295,1
7450,3108661,1
7451,3108751,1
7452,3108769,1
7453,3109188,1
7454,3109387,1
7455,3109419,1
7456,3109605,1
7457,3109670,1
7458,3109711,1
7459,3109786,1
7460,3109995,1
7461,3110360,1
7462,3110437,1
7463,3110439,1
7464,3110824,1
7465,3110915,1
7466,3111480,1
7467,3111543,1
7468,3111654,1
7469,3111661,1
7470,3111759,1
7471,3112289,1
7472,3112319,1
7473,3112822,1
7474,3112900,1
7475,3113259,1
7476,3113400,1
7477,3113963,1
7478,3114112,1
7479,3114138,1
7480,3114614,1
7481,3114716,1
7482,3114802,1
7483,3114875,1
7484,3114924,1
7485,3115062,1
7486,3115511,1
7487,3115699,1
7488,3115760,1
7489,3116131,1
7490,3116262,1
7491,3116285,1
7492,3116738,1
7493,3116832,1
7494,3117104,1
7495,3117284,1
7496,3117749,1
7497,3117818,1
7498,3117975,1
7499,3118014,1
7500,3118261,1
7501,3118343,1
7502,3118457,1
7503,3118636,1
7504,3118775,1
7505,3118932,1
7506,3119647,1
7507,3119714,1
7508,3119928,1
7509,3120011,1
7510,3120132,1
7511,3120398,1
7512,3120857,1
7513,3121233,1
7514,3121244,1
7515,3121654,1
7516,3121677,1
7517,3121692,1
7518,3121903,1
7519,3122050,1
7520,3122191,1
7521,3122352,1
7522,3122549,1
7523,3122580,1
7524,3122757,1
7525,3122765,1
7526,3122933,1
7527,3123039,1
7528,3123099,1
7529,3123133,1
7530,3123232,1
7531,3123515,1
7532,3123735,1
7533,3124173,1
7534,3125058,1
7535,3125258,1
7536,3125614,1
7537,3126094,1
7538,3127131,1
7539,3127264,1
7540,3127615,1
7541,3128087,1
7542,3128386,1
7543,3128836,1
7544,3128891,1
7545,3128997,1
7546,3129134,1
7547,3129296,1
7548,3129306,1
7549,3129674,1
7550,3129698,1
7551,3129841,1
7552,3129843,1
7553,3130112,1
7554,3130386,1
7555,3130508,1
7556,3130664,1
7557,3131198,1
7558,3131566,1
7559,3131772,1
7560,3131877,1
7561,3131928,1
7562,3132069,1
7563,3132160,1
7564,3133488,1
7565,3133503,1
7566,3133539,1
7567,3133572,1
7568,3134853,1
7569,3135739,1
7570,3135838,1
7571,3136278,1
7572,3136412,1
7573,3136775,1
7574,3136833,1
7575,3136912,1
7576,3137143,1
7577,3137544,1
7578,3137668,1
7579,3137670,1
7580,3137858,0
7581,3137905,1
7582,3137920,1
7583,3138492,1
7584,3138533,1
7585,3138830,1
7586,3139079,1
7587,3139219,1
7588,3139497,1
7589,3139645,1
7590,3139665,1
7591,3139687,1
7592,3139777,1
7593,3139808,1
7594,3139878,1
7595,3140067,1
7596,3140109,1
7597,3140148,1
7598,3140219,1
7599,3140310,1
7600,3140444,1
7601,3140661,1
7602,3140731,1
7603,3141140,1
7604,3141352,1
7605,3141442,1
7606,3142168,1
7607,3142743,1
7608,3142998,1
7609,3143028,1
7610,3143057,1
7611,3143183,1
7612,3143332,1
7613,3144087,1
7614,3144351,1
7615,3144587,1
7616,3144675,1
7617,3144685,1
7618,3144755,1
7619,3144994,1
7620,3145017,1
7621,3145155,1
7622,3145262,1
7623,3145515,1
7624,3145619,1
7625,3145825,1
7626,3146015,1
7627,3146058,1
7628,3146467,1
7629,3146582,1
7630,3146624,1
7631,3146762,1
7632,3146862,1
7633,3147241,1
7634,3147608,1
7635,3147888,1
7636,3148059,1
7637,3148155,1
7638,3148395,1
7639,3148542,1
7640,3148636,1
7641,3148821,1
7642,3148846,1
7643,3148852,1
7644,3149736,1
7645,3149876,1
7646,3150114,1
7647,3150399,1
7648,3150549,1
7649,3150567,1
7650,3151994,1
7651,3152053,1
7652,3152187,1
7653,3152596,1
7654,3153061,1
7655,3153151,1
7656,3153254,1
7657,3153727,1
7658,3153854,1
7659,3154502,1
7660,3154744,1
7661,3154755,1
7662,3154951,1
7663,3155158,1
7664,3155234,1
7665,3155303,1
7666,3155753,1
7667,3155948,1
7668,3156209,1
7669,3156270,1
7670,3156823,1
7671,3156979,1
7672,3157183,1
7673,3157855,1
7674,3158095,1
7675,3158156,1
7676,3158327,1
7677,3158443,1
7678,3158490,1
7679,3158670,1
7680,3158945,1
7681,3159565,1
7682,3159695,1
7683,3159801,1
7684,3160028,1
7685,3160096,1
7686,3160152,1
7687,3160498,1
7688,3160752,1
7689,3160929,1
7690,3161018,1
7691,3161054,1
7692,3161230,1
7693,3161772,1
7694,3162084,1
7695,3162515,1
7696,3162563,1
7697,3162676,1
7698,3162677,1
7699,3162792,1
7700,3163295,1
7701,3163460,1
7702,3163505,1
7703,3163611,1
7704,3163894,1
7705,3163942,1
7706,3164057,1
7707,3164091,1
7708,3164130,1
7709,3164774,1
7710,3164803,1
7711,3164893,1
7712,3164919,1
7713,3165223,1
7714,3165459,1
7715,3165468,1
7716,3165812,1
7717,3166025,1
7718,3166052,1
7719,3166173,1
7720,3166442,1
7721,3166491,1
7722,3166648,1
7723,3166738,1
7724,3166859,1
7725,3166900,1
7726,3167626,1
7727,3167835,1
7728,3167888,1
7729,3168317,1
7730,3168436,1
7731,3168506,1
7732,3168832,1
7733,3169198,1
7734,3169435,1
7735,3169553,1
7736,3169607,1
7737,3170113,1
7738,3170344,1
7739,3170358,1
7740,3170582,1
7741,3170599,1
7742,3170603,1
7743,3170939,1
7744,3171176,1
7745,3171889,1
7746,3172411,1
7747,3172467,1
7748,3172468,1
7749,3172568,1
7750,3172867,1
7751,3172912,1
7752,3173066,1
7753,3173235,1
7754,3173505,1
7755,3173688,1
7756,3173707,1
7757,3173726,1
7758,3174315,1
7759,3174577,1
7760,3174694,1
7761,3174779,1
7762,3174820,1
7763,3174823,1
7764,3174896,1
7765,3175065,1
7766,3175100,1
7767,3175537,1
7768,3175559,1
7769,3175704,1
7770,3175887,1
7771,3176252,1
7772,3176370,1
7773,3176825,1
7774,3176844,1
7775,3177062,1
7776,3177149,1
7777,3177904,1
7778,3178386,1
7779,3178467,1
7780,3178997,1
7781,3179919,1
7782,3180070,1
7783,3180433,1
7784,3180508,1
7785,3180599,1
7786,3180821,1
7787,3181224,1
7788,3181419,1
7789,3181562,1
7790,3181976,1
7791,3182013,1
7792,3182074,1
7793,3182509,1
7794,3182616,1
7795,3183022,1
7796,3183535,1
7797,3183878,1
7798,3184036,1
7799,3184845,1
7800,3185154,1
7801,3185171,1
7802,3185178,1
7803,3185305,1
7804,3185401,1
7805,3185536,1
7806,3185597,1
7807,3185601,1
7808,3185684,1
7809,3186144,1
7810,3186370,1
7811,3186597,1
7812,3186616,1
7813,3186618,1
7814,3186853,1
7815,3187128,1
7816,3187134,1
7817,3187234,1
7818,3187289,1
7819,3187667,1
7820,3187912,1
7821,3188010,1
7822,3188433,1
7823,3188527,1
7824,3188808,1
7825,3189078,1
7826,3189157,1
7827,3189160,1
7828,3189629,1
7829,3189708,1
7830,3189935,1
7831,3190002,1
7832,3190157,1
7833,3190681,1
7834,3190741,1
7835,3190866,1
7836,3191092,1
7837,3191256,1
7838,3191686,1
7839,3191920,1
7840,3191966,1
7841,3191990,1
7842,3192085,0
7843,3192625,1
7844,3192669,1
7845,3192693,1
7846,3192948,1
7847,3193009,1
7848,3193186,1
7849,3193876,1
7850,3194154,1
7851,3194511,1
7852,3195416,1
7853,3195582,1
7854,3195672,1
7855,3195952,1
7856,3195973,1
7857,3196252,1
7858,3196382,1
7859,3196526,1
7860,3196568,1
7861,3196667,1
7862,3196966,1
7863,3197827,1
7864,3197998,1
7865,3198363,1
7866,3198430,1
7867,3198465,1
7868,3198466,1
7869,3198470,1
7870,3198638,1
7871,3198827,1
7872,3198890,1
7873,3199299,1
7874,3199435,1
7875,3199982,1
7876,3200472,1
7877,3201232,1
7878,3201281,1
7879,3201306,1
7880,3201646,1
7881,3202413,1
7882,3202559,1
7883,3202705,1
7884,3202967,1
7885,3202999,1
7886,3203349,1
7887,3203508,1
7888,3203549,1
7889,3203639,1
7890,3203812,1
7891,3204108,1
7892,3204145,1
7893,3204162,1
7894,3204205,1
7895,3204218,1
7896,3204292,1
7897,3204496,1
7898,3204887,1
7899,3205052,1
7900,3205381,1
7901,3205548,1
7902,3205602,1
7903,3206355,1
7904,3206744,1
7905,3206990,1
7906,3207401,1
7907,3207433,1
7908,3207754,1
7909,3208571,1
7910,3208696,1
7911,3208739,1
7912,3208815,1
7913,3208996,1
7914,3209404,1
7915,3209684,1
7916,3209736,1
7917,3209849,1
7918,3209932,1
7919,3210287,1
7920,3210482,1
7921,3210866,1
7922,3211245,1
7923,3211568,1
7924,3211686,1
7925,3211698,1
7926,3211787,1
7927,3211856,1
7928,3212367,1
7929,3213134,1
7930,3213395,1
7931,3213487,1
7932,3213546,1
7933,3214106,1
7934,3214332,1
7935,3214745,1
7936,3214982,1
7937,3215246,1
7938,3215291,1
7939,3215510,1
7940,3215561,1
7941,3215628,1
7942,3215789,1
7943,3215867,1
7944,3215980,1
7945,3216031,1
7946,3216291,1
7947,3216752,1
7948,3217385,1
7949,3217612,1
7950,3218035,1
7951,3218077,1
7952,3218276,1
7953,3218302,1
7954,3218428,1
7955,3218626,1
7956,3219103,1
7957,3219197,1
7958,3219230,1
7959,3219410,1
7960,3219599,1
7961,3220129,1
7962,3220185,1
7963,3220398,1
7964,3220556,1
7965,3220607,1
7966,3220746,1
7967,3220916,1
7968,3221135,1
7969,3221153,1
7970,3221262,1
7971,3221387,1
7972,3221746,1
7973,3221821,1
7974,3222334,1
7975,3222361,1
7976,3222393,1
7977,3223133,1
7978,3223401,1
7979,3223419,1
7980,3223617,1
7981,3223894,1
